(7181, 6515)
(6738, 6038)
(4809, 5070)
(8684, 7334)
(729, 2240)
(3475, 4084)
(1728, 2670)
(2749, 3342)
(4817, 5023)
(5333, 5061)
(7931, 6957)
(966, 2315)
(1971, 2886)
(7289, 6563)
(5281, 5308)
(501, 1996)
(7351, 6733)
(6335, 5949)
(7133, 6445)
(4846, 5013)
(2969, 3454)
(8147, 7332)
(5891, 5536)
(8799, 7574)
(4327, 4616)
(3369, 4022)
(8972, 7837)
(6459, 6049)
(1919, 3054)
(8424, 7359)
(7118, 6251)
(5841, 5498)
(1441, 2642)
(6328, 5729)
(211, 1809)
(5456, 5202)
(2497, 3119)
(1976, 2919)
(489, 1915)
(6452, 5814)
(8923, 7498)
(6580, 6019)
(1102, 2174)
(1738, 2790)
(5459, 5335)
(2474, 3368)
(8040, 7083)
(8570, 7362)
(6985, 6454)
(7319, 6573)
(3200, 3653)
(7447, 6802)
(4776, 4852)
(4173, 4554)
(6423, 5931)
(221, 1597)
(2693, 3567)
(8697, 7362)
(8826, 7611)
(9426, 7815)
(9545, 8231)
(6794, 6360)
(3524, 3950)
(8102, 7007)
(2949, 3707)
(4152, 4494)
(5580, 5319)
(4483, 4587)
(2367, 3376)
(2429, 3428)
(1837, 2813)
(2468, 3382)
(8122, 7145)
(7897, 6987)
(4983, 4868)
(4737, 4818)
(6502, 5953)
(9255, 7824)
(4794, 4741)
(9350, 8136)
(5065, 4989)
(7971, 6911)
(1994, 3023)
(7728, 7007)
(3096, 3760)
(2287, 3110)
(3817, 4211)
(9493, 7944)
(200, 1707)
(8777, 7699)
(2267, 3236)
(6268, 5685)
(5853, 5556)
(5860, 5695)
(1835, 2907)
(3961, 4158)
(3668, 3895)
(8490, 7380)
(3986, 4156)
(8705, 7541)
(9698, 8040)
(7685, 6780)
(4353, 4468)
(8258, 7086)
(9619, 8029)
(4336, 4531)
(3039, 3697)
(5791, 5656)
(1055, 2420)
(7655, 6839)
(9057, 7629)
(3505, 4097)
(6972, 6293)
(2413, 3350)
(1621, 2769)
(9057, 7775)
(1117, 2178)
(1062, 2310)
(8014, 6925)
(1116, 2449)
(683, 1879)
(1922, 2792)
(4539, 4706)
(634, 2090)
(921, 2357)
(810, 2104)
(2883, 3392)
(1749, 2801)
(1158, 2486)
(700, 2229)
(7591, 6839)
(4038, 4160)
(9262, 7971)
(8148, 7115)
(1801, 2960)
(4541, 4651)
(7171, 6443)
(3227, 3966)
(412, 2038)
(5992, 5864)
(9646, 8261)
(1968, 3112)
(6326, 6084)
(9814, 8075)
(1965, 3046)
(8621, 7477)
(2002, 2975)
(5252, 5274)
(3535, 4163)
(1406, 2660)
(3834, 4221)
(9985, 8415)
(8599, 7521)
(5622, 5282)
(2682, 3261)
(3718, 3958)
(3425, 4124)
(6008, 5664)
(8524, 7254)
(5170, 5115)
(7018, 6174)
(5952, 5586)
(6753, 6368)
(9620, 8284)
(5050, 5151)
(3959, 4199)
(3494, 4051)
(6495, 6036)
(8115, 7030)
(1497, 2731)
(5197, 5033)
(8587, 7581)
(4365, 4662)
(5061, 5084)
(8514, 7331)
(3242, 3811)
(3673, 4235)
(7863, 6990)
(458, 1731)
(378, 1809)
(3513, 4041)
(7662, 6758)
(7596, 6830)
(9778, 8088)
(2765, 3447)
(2029, 2870)
(1317, 2473)
(774, 2324)
(3440, 3954)
(5176, 5283)
(7337, 6408)
(6613, 6184)
(6894, 6315)
(4856, 5089)
(1718, 2622)
(6965, 6280)
(9947, 8413)
(9314, 7955)
(3307, 4037)
(7586, 6823)
(1604, 2522)
(6859, 6098)
(768, 2306)
(8143, 7005)
(1167, 2283)
(5113, 4989)
(172, 1541)
(6464, 5819)
(4383, 4428)
(9194, 8026)
(3680, 3932)
(6768, 6290)
(8700, 7674)
(2798, 3674)
(8570, 7560)
(7054, 6247)
(3238, 3936)
(2974, 3645)
(6603, 6038)
(2894, 3588)
(8003, 7122)
(360, 1739)
(458, 1965)
(406, 1842)
(9663, 8267)
(7895, 6962)
(5819, 5466)
(6159, 5913)
(1067, 2386)
(6319, 5908)
(1262, 2287)
(9078, 7920)
(6935, 6484)
(6563, 6154)
(6901, 6441)
(3317, 3893)
(9219, 7929)
(5970, 5692)
(8307, 7133)
(1845, 2965)
(1061, 2316)
(5021, 5057)
(5143, 5148)
(410, 1762)
(8200, 7118)
(5685, 5625)
(9783, 8292)
(2177, 3213)
(4705, 4755)
(2099, 2870)
(9544, 7988)
(321, 1902)
(7565, 6897)
(460, 2020)
(9480, 8172)
(3408, 4117)
(7851, 6749)
(8594, 7336)
(2904, 3451)
(5305, 5257)
(3939, 4431)
(6420, 5812)
(4753, 4844)
(4251, 4318)
(8893, 7574)
(9576, 8004)
(8135, 7041)
(5068, 4913)
(9302, 7934)
(2288, 3032)
(6850, 6291)
(8227, 7350)
(6429, 5795)
(2834, 3587)
(3038, 3784)
(3806, 4253)
(835, 2211)
(6608, 6164)
(4966, 5080)
(5557, 5232)
(9792, 8380)
(486, 1989)
(2153, 3254)
(9228, 7868)
(4828, 4998)
(5183, 5186)
(6001, 5818)
(2692, 3486)
(8428, 7278)
(1064, 2138)
(9264, 7912)
(3536, 4048)
(4319, 4456)
(2770, 3446)
(3241, 3678)
(5789, 5528)
(4084, 4566)
(3605, 4247)
(5379, 5324)
(6374, 6116)
(7879, 6847)
(3760, 4187)
(1307, 2582)
(3371, 4025)
(2679, 3390)
(729, 2249)
(308, 1955)
(4728, 4926)
(5078, 5008)
(3368, 4078)
(4001, 4247)
(7356, 6579)
(2730, 3513)
(7820, 6968)
(1186, 2381)
(518, 2008)
(2109, 3052)
(4484, 4517)
(4982, 4995)
(5440, 5199)
(2402, 3417)
(580, 1817)
(1077, 2487)
(9236, 7902)
(1069, 2127)
(5576, 5268)
(4665, 4843)
(5142, 5275)
(9888, 8487)
(7174, 6494)
(6550, 6063)
(2762, 3331)
(2956, 3690)
(9695, 8190)
(3263, 3761)
(4882, 4853)
(9180, 7933)
(103, 1734)
(3948, 4177)
(5055, 5220)
(299, 1919)
(6774, 6174)
(4150, 4426)
(3559, 4007)
(7635, 6932)
(3544, 3980)
(419, 1854)
(3624, 4138)
(3372, 3841)
(7000, 6328)
(5387, 5170)
(6467, 6053)
(9875, 8270)
(7285, 6523)
(7359, 6739)
(3157, 3907)
(5001, 4845)
(2003, 2997)
(9633, 7954)
(9470, 7986)
(7828, 6765)
(1110, 2472)
(9516, 8022)
(7843, 7093)
(1095, 2182)
(9962, 8515)
(1681, 2740)
(4363, 4598)
(721, 1918)
(8966, 7896)
(5299, 5322)
(6868, 6246)
(3999, 4251)
(6394, 5822)
(8272, 7061)
(3263, 3952)
(5751, 5647)
(4937, 4944)
(2243, 3084)
(1127, 2299)
(4077, 4549)
(6156, 5736)
(8049, 6954)
(723, 2111)
(7237, 6474)
(4169, 4431)
(6922, 6362)
(3227, 3709)
(7683, 6873)
(8058, 7206)
(7076, 6258)
(2505, 3170)
(628, 1846)
(389, 1915)
(2748, 3330)
(4996, 4823)
(868, 2373)
(6372, 6063)
(1924, 2882)
(6395, 5763)
(6408, 5779)
(5405, 5330)
(683, 2045)
(8071, 7173)
(3890, 4283)
(1034, 2444)
(4927, 5087)
(8387, 7142)
(2831, 3610)
(2847, 3634)
(652, 1943)
(1422, 2477)
(4648, 4599)
(2255, 3176)
(1978, 3143)
(1222, 2323)
(6331, 6032)
(442, 1859)
(9487, 8215)
(5656, 5570)
(4457, 4565)
(9790, 8309)
(8735, 7520)
(1854, 3022)
(4258, 4316)
(2362, 3360)
(4958, 5157)
(7542, 6707)
(4453, 4818)
(2489, 3219)
(1941, 2955)
(2450, 3210)
(9199, 7915)
(6617, 6202)
(7268, 6528)
(3128, 3579)
(3849, 4191)
(637, 2166)
(4073, 4176)
(7795, 7010)
(1412, 2581)
(6458, 5860)
(3255, 3957)
(4099, 4413)
(4166, 4447)
(4245, 4498)
(4466, 4664)
(8732, 7725)
(7272, 6735)
(4121, 4386)
(7677, 6824)
(8926, 7839)
(7985, 6939)
(4377, 4429)
(2958, 3660)
(8781, 7404)
(3696, 4188)
(1366, 2662)
(1341, 2420)
(3963, 4438)
(7543, 6927)
(6337, 5887)
(9924, 8219)
(4512, 4819)
(5523, 5166)
(3805, 4376)
(3272, 3876)
(8139, 7072)
(8788, 7677)
(8170, 7327)
(2801, 3497)
(626, 1929)
(3523, 3980)
(7082, 6281)
(8967, 7868)
(8917, 7710)
(3507, 4083)
(8662, 7372)
(1385, 2669)
(9607, 8090)
(2716, 3404)
(4893, 4953)
(7620, 6612)
(5022, 4827)
(6334, 5789)
(5682, 5599)
(3502, 3848)
(3289, 3866)
(5464, 5274)
(1391, 2406)
(841, 2151)
(1991, 2856)
(7143, 6289)
(2116, 3234)
(5622, 5421)
(6194, 5871)
(8599, 7456)
(5508, 5172)
(5160, 5171)
(2516, 3263)
(6216, 5780)
(56, 1540)
(3771, 4043)
(406, 2004)
(8646, 7300)
(9670, 7996)
(1582, 2755)
(533, 2126)
(4364, 4539)
(3771, 4112)
(6622, 6105)
(7372, 6712)
(6401, 5800)
(3788, 4290)
(9306, 7880)
(7096, 6355)
(4694, 4781)
(8079, 7076)
(5446, 5414)
(1418, 2629)
(7331, 6436)
(2687, 3572)
(2027, 2931)
(681, 1892)
(6762, 6111)
(5166, 5294)
(8445, 7216)
(8915, 7788)
(4764, 4745)
(6768, 6115)
(6369, 5957)
(5794, 5429)
(8929, 7561)
(7348, 6542)
(7751, 6789)
(1942, 2756)
(9198, 7796)
(9876, 8255)
(8971, 7800)
(8708, 7440)
(5788, 5476)
(7789, 6799)
(5399, 5331)
(8336, 7292)
(1025, 2325)
(5111, 4914)
(5299, 5093)
(52, 1626)
(9106, 7705)
(9447, 7872)
(1073, 2316)
(4574, 4533)
(6724, 6077)
(4891, 4729)
(173, 1787)
(8399, 7171)
(5162, 5147)
(5220, 5281)
(6482, 5832)
(9207, 7680)
(6438, 5938)
(9147, 7815)
(5743, 5642)
(4119, 4448)
(2267, 3150)
(5966, 5492)
(142, 1530)
(2749, 3433)
(9816, 8075)
(3859, 4341)
(5170, 5117)
(3218, 3759)
(3564, 4182)
(1788, 3014)
(718, 2134)
(4004, 4292)
(8477, 7446)
(4490, 4665)
(1879, 2818)
(676, 2086)
(6710, 6011)
(8319, 7058)
(4805, 4816)
(6680, 6101)
(4206, 4411)
(1566, 2749)
(9502, 7985)
(1845, 2673)
(7855, 6773)
(3974, 4207)
(3347, 3963)
(5940, 5801)
(2085, 3045)
(9169, 8019)
(2629, 3489)
(9664, 8364)
(404, 1677)
(8292, 7067)
(5571, 5542)
(833, 2136)
(9139, 7976)
(6765, 6178)
(1050, 2416)
(7013, 6407)
(5686, 5369)
(5229, 5033)
(8570, 7609)
(1602, 2828)
(383, 1730)
(6524, 6091)
(6510, 6144)
(7896, 7067)
(8871, 7449)
(5702, 5301)
(3178, 3651)
(8162, 7143)
(8570, 7524)
(1382, 2484)
(5305, 5208)
(1173, 2221)
(8974, 7570)
(3234, 3862)
(6809, 6381)
(4134, 4469)
(8669, 7649)
(3886, 4362)
(6988, 6384)
(2038, 2993)
(2753, 3437)
(309, 1766)
(4733, 4997)
(2897, 3424)
(2529, 3480)
(7073, 6300)
(2708, 3276)
(1190, 2246)
(3693, 4196)
(6952, 6481)
(2497, 3249)
(5430, 5375)
(3878, 4308)
(8509, 7317)
(4615, 4904)
(2032, 3017)
(1314, 2397)
(5550, 5208)
(6433, 5803)
(4123, 4254)
(4609, 4804)
(4105, 4517)
(1918, 2949)
(1527, 2695)
(7674, 6833)
(3053, 3544)
(5795, 5380)
(2579, 3302)
(6902, 6200)
(9083, 7826)
(884, 2066)
(2783, 3385)
(6004, 5647)
(7122, 6363)
(3870, 4285)
(9819, 8352)
(6247, 5819)
(4727, 4885)
(8538, 7342)
(6873, 6420)
(668, 1928)
(7883, 6828)
(4161, 4421)
(6991, 6214)
(1717, 2610)
(5458, 5359)
(6779, 6237)
(5396, 5464)
(8384, 7338)
(1396, 2705)
(8949, 7730)
(8492, 7279)
(6238, 5810)
(8143, 7303)
(6002, 5705)
(1244, 2468)
(13, 1500)
(6627, 6123)
(8644, 7611)
(1352, 2354)
(1011, 2109)
(7036, 6508)
(8912, 7645)
(1546, 2551)
(4036, 4301)
(8497, 7384)
(3760, 4217)
(6563, 5889)
(8890, 7796)
(7022, 6272)
(6912, 6328)
(798, 2124)
(9398, 7809)
(2531, 3514)
(4652, 4915)
(5820, 5493)
(234, 1898)
(9100, 7640)
(5068, 5152)
(2449, 3168)
(1008, 2168)
(7915, 6891)
(1135, 2259)
(6528, 5922)
(5626, 5429)
(1015, 2390)
(6474, 5913)
(1220, 2322)
(3649, 4018)
(5637, 5334)
(7482, 6524)
(9034, 7783)
(8773, 7559)
(5874, 5458)
(2542, 3387)
(5159, 5207)
(9557, 8187)
(3577, 4200)
(3162, 3779)
(2955, 3468)
(8221, 7256)
(600, 2186)
(2545, 3288)
(7054, 6457)
(7949, 6858)
(3412, 3767)
(7147, 6323)
(314, 1975)
(2240, 3016)
(6423, 6147)
(2384, 3051)
(5256, 5229)
(4366, 4405)
(9759, 8302)
(5487, 5224)
(3936, 4177)
(4049, 4505)
(6885, 6336)
(8837, 7808)
(3224, 3872)
(5097, 5241)
(6231, 5658)
(9461, 7976)
(2843, 3594)
(4938, 4993)
(1003, 2437)
(9601, 8039)
(2779, 3450)
(3328, 3672)
(3362, 3900)
(4151, 4535)
(772, 2294)
(2910, 3400)
(8742, 7647)
(9679, 8239)
(7601, 6699)
(2963, 3522)
(476, 1783)
(1306, 2558)
(5851, 5724)
(8598, 7540)
(6501, 5877)
(8390, 7149)
(6891, 6375)
(1618, 2606)
(9028, 7938)
(2968, 3541)
(1876, 3051)
(5349, 5369)
(2450, 3376)
(3668, 3897)
(3630, 4177)
(2737, 3305)
(2398, 3138)
(382, 1940)
(4072, 4421)
(965, 2304)
(8453, 7456)
(4201, 4324)
(3853, 4382)
(802, 2328)
(2338, 3270)
(7941, 6832)
(5538, 5172)
(5127, 4923)
(3608, 3889)
(2217, 3230)
(103, 1515)
(6937, 6514)
(653, 2009)
(4183, 4406)
(9061, 7724)
(3392, 3729)
(9306, 7912)
(3113, 3764)
(661, 2181)
(369, 1900)
(8774, 7427)
(4635, 4829)
(4310, 4523)
(1208, 2368)
(5390, 5461)
(5418, 5251)
(4115, 4430)
(7800, 7055)
(5743, 5445)
(4336, 4742)
(5164, 5029)
(7209, 6407)
(7863, 7048)
(6583, 6273)
(3542, 4071)
(8624, 7482)
(4649, 4711)
(6271, 5778)
(1300, 2612)
(8004, 6931)
(4508, 4534)
(9889, 8139)
(8091, 7226)
(6019, 5613)
(4884, 4932)
(7547, 6534)
(3156, 3567)
(9429, 7845)
(5035, 5012)
(5665, 5252)
(165, 1780)
(8147, 7145)
(9174, 7910)
(2079, 3154)
(7958, 7058)
(3407, 4015)
(9514, 8205)
(9040, 7812)
(2723, 3588)
(5345, 5391)
(2122, 3187)
(9936, 8283)
(9121, 8001)
(9268, 7920)
(2890, 3580)
(8218, 7382)
(4021, 4442)
(276, 1810)
(1856, 2765)
(1860, 2697)
(1815, 2748)
(1983, 2873)
(6189, 5816)
(4892, 4891)
(9799, 8371)
(5625, 5239)
(9890, 8132)
(8885, 7736)
(3492, 3810)
(8989, 7713)
(1807, 2736)
(785, 2059)
(9243, 8069)
(5794, 5683)
(2555, 3288)
(1647, 2576)
(2371, 3046)
(5853, 5492)
(721, 1926)
(9896, 8480)
(1902, 3053)
(7395, 6476)
(3633, 3995)
(5477, 5146)
(748, 2166)
(6045, 5831)
(6546, 5869)
(9774, 8196)
(8155, 7119)
(1294, 2670)
(7642, 6981)
(6652, 6196)
(4390, 4576)
(1569, 2551)
(2871, 3355)
(5835, 5625)
(2200, 2982)
(3370, 3751)
(7063, 6423)
(8051, 7096)
(2262, 3291)
(3938, 4241)
(2384, 3278)
(9349, 7952)
(5188, 4957)
(7384, 6469)
(7410, 6490)
(6003, 5584)
(5111, 5147)
(5094, 5159)
(2348, 3376)
(391, 1943)
(2605, 3272)
(3772, 4343)
(8112, 7221)
(9492, 8175)
(55, 1722)
(1285, 2663)
(9494, 7975)
(9288, 7804)
(6496, 6086)
(6255, 5988)
(558, 2071)
(2683, 3423)
(8941, 7658)
(6243, 6015)
(2509, 3305)
(8458, 7440)
(6599, 6154)
(5907, 5457)
(85, 1848)
(7532, 6819)
(683, 1886)
(9235, 7780)
(539, 1837)
(1302, 2337)
(1150, 2297)
(2596, 3463)
(794, 2281)
(5202, 4970)
(9785, 8380)
(5610, 5239)
(9801, 8215)
(9324, 8134)
(2741, 3594)
(7057, 6233)
(1988, 2799)
(4937, 5052)
(5051, 5018)
(8095, 7126)
(8010, 7008)
(6070, 5922)
(6456, 6032)
(9129, 7636)
(9110, 7810)
(2377, 3068)
(2188, 2909)
(3970, 4103)
(113, 1752)
(4093, 4419)
(1498, 2709)
(1965, 2919)
(4909, 4758)
(5182, 4994)
(3495, 3907)
(213, 1786)
(2030, 3046)
(7676, 6871)
(8760, 7597)
(5720, 5434)
(9778, 8370)
(9152, 7757)
(9620, 8282)
(6475, 6007)
(6632, 6125)
(9936, 8464)
(1539, 2821)
(5634, 5336)
(8201, 7125)
(4840, 4823)
(8769, 7407)
(283, 1754)
(8230, 7043)
(7287, 6382)
(9050, 7583)
(6593, 6231)
(3020, 3599)
(8425, 7261)
(3565, 4026)
(8100, 7061)
(5857, 5746)
(588, 2005)
(3364, 3831)
(9077, 7742)
(2976, 3662)
(909, 2082)
(9159, 7659)
(614, 2061)
(3169, 3895)
(4184, 4298)
(6870, 6177)
(2657, 3529)
(2952, 3432)
(2202, 3068)
(67, 1687)
(1910, 3013)
(1460, 2715)
(5428, 5384)
(3666, 4061)
(9654, 8063)
(4762, 4964)
(8756, 7585)
(752, 2283)
(4689, 4823)
(769, 1952)
(9206, 7955)
(1976, 2882)
(2738, 3614)
(2968, 3701)
(8277, 7104)
(2414, 3190)
(1624, 2620)
(9739, 8048)
(3107, 3877)
(6929, 6432)
(8158, 7049)
(2333, 3185)
(9589, 8267)
(5067, 4993)
(5930, 5641)
(3293, 3644)
(5119, 5056)
(9116, 7843)
(2199, 3185)
(3105, 3721)
(6701, 6219)
(2616, 3526)
(3844, 4203)
(250, 1967)
(3753, 4259)
(1406, 2510)
(2592, 3322)
(2028, 2878)
(3400, 3960)
(3698, 3980)
(2997, 3550)
(4649, 4860)
(5900, 5791)
(2588, 3201)
(7327, 6461)
(3357, 3946)
(3511, 3884)
(4865, 4860)
(3510, 4116)
(5401, 5316)
(6323, 5993)
(1880, 2786)
(2366, 3057)
(2540, 3426)
(5254, 5075)
(2116, 2906)
(6914, 6320)
(573, 2148)
(3614, 4005)
(3439, 4027)
(8564, 7343)
(7894, 6963)
(7926, 6913)
(5972, 5523)
(2191, 3223)
(1665, 2617)
(657, 2015)
(2509, 3128)
(528, 1851)
(6254, 5981)
(8202, 7313)
(3904, 4434)
(7883, 6838)
(3508, 3929)
(2082, 3150)
(2117, 2903)
(1366, 2650)
(2517, 3286)
(5099, 5253)
(7206, 6690)
(8859, 7764)
(7068, 6242)
(1630, 2607)
(5962, 5481)
(1273, 2555)
(6216, 5915)
(5290, 5364)
(8349, 7460)
(4779, 5019)
(5753, 5522)
(4460, 4654)
(7157, 6409)
(8164, 7040)
(7869, 7023)
(5311, 5182)
(6084, 5915)
(9002, 7898)
(7488, 6807)
(1985, 2956)
(9373, 7911)
(9268, 7781)
(7006, 6228)
(7045, 6516)
(5504, 5522)
(8545, 7560)
(3938, 4183)
(6214, 5997)
(3236, 3778)
(7548, 6903)
(4489, 4758)
(4690, 4778)
(8095, 7240)
(3523, 4067)
(7830, 7032)
(7871, 7001)
(1859, 2666)
(1952, 2876)
(2988, 3582)
(7238, 6353)
(7846, 7123)
(9707, 8134)
(9610, 8103)
(4890, 4886)
(5879, 5422)
(5050, 4873)
(1325, 2481)
(3184, 3832)
(6877, 6449)
(8880, 7738)
(6959, 6138)
(5327, 5373)
(7439, 6562)
(7267, 6398)
(4545, 4574)
(137, 1534)
(1321, 2312)
(6171, 5905)
(3684, 4252)
(5625, 5338)
(6597, 6159)
(4769, 4677)
(7219, 6684)
(3990, 4134)
(2329, 3171)
(9981, 8398)
(4884, 4781)
(1724, 2838)
(337, 1643)
(192, 1922)
(9817, 8402)
(2916, 3764)
(9826, 8185)
(7248, 6441)
(7729, 6754)
(5463, 5126)
(1299, 2513)
(4065, 4309)
(7043, 6561)
(8722, 7528)
(6711, 6128)
(4511, 4657)
(6229, 5918)
(5634, 5532)
(9129, 7835)
(8804, 7478)
(9131, 7704)
(7436, 6682)
(3930, 4411)
(2043, 3085)
(5028, 5023)
(3267, 3910)
(4876, 4898)
(3546, 4082)
(546, 1893)
(4804, 4859)
(9495, 8090)
(3690, 4043)
(1079, 2330)
(325, 1648)
(4332, 4498)
(6209, 5906)
(1077, 2415)
(9799, 8098)
(6404, 6097)
(6880, 6325)
(1998, 3066)
(369, 1871)
(443, 1761)
(2303, 3164)
(802, 2062)
(827, 2061)
(742, 2078)
(5557, 5296)
(447, 1884)
(8628, 7648)
(2080, 3148)
(1587, 2648)
(2322, 3207)
(5195, 5098)
(6695, 6195)
(2542, 3279)
(9271, 7871)
(8603, 7618)
(7092, 6484)
(1735, 2786)
(8762, 7679)
(1250, 2288)
(8430, 7234)
(5244, 4978)
(3937, 4444)
(8062, 7162)
(7189, 6640)
(7503, 6593)
(8445, 7300)
(3720, 4306)
(4104, 4250)
(8783, 7626)
(9904, 8184)
(6464, 6128)
(2980, 3486)
(39, 1538)
(5621, 5278)
(3837, 4045)
(1888, 2950)
(852, 2210)
(3043, 3494)
(7720, 6767)
(3663, 3910)
(4779, 4873)
(8361, 7204)
(8239, 7259)
(9858, 8255)
(6395, 5763)
(2307, 3068)
(3834, 4129)
(7028, 6240)
(8287, 7360)
(7732, 6784)
(8859, 7484)
(3561, 3977)
(3097, 3758)
(78, 1644)
(195, 1815)
(2852, 3399)
(1757, 2916)
(1942, 2920)
(6136, 5955)
(5157, 5239)
(7191, 6313)
(5231, 5165)
(3578, 4072)
(5077, 5020)
(8210, 7232)
(4751, 4671)
(756, 2134)
(9462, 7978)
(7722, 6833)
(7518, 6791)
(4664, 4809)
(3929, 4460)
(2828, 3493)
(8531, 7330)
(7801, 6776)
(2638, 3367)
(7861, 6917)
(7763, 6979)
(923, 2419)
(5547, 5514)
(6384, 6013)
(7772, 6987)
(4350, 4540)
(6946, 6414)
(8295, 7090)
(8524, 7465)
(6992, 6366)
(3782, 4230)
(5335, 5274)
(5671, 5579)
(2385, 3400)
(1463, 2599)
(4921, 4754)
(1463, 2577)
(364, 1817)
(1808, 2697)
(985, 2462)
(8177, 7304)
(6426, 5886)
(8813, 7677)
(661, 2006)
(7395, 6580)
(252, 1625)
(8597, 7281)
(6157, 5975)
(1459, 2673)
(8951, 7684)
(223, 1677)
(8574, 7441)
(6368, 5969)
(4467, 4551)
(6664, 5992)
(8973, 7503)
(2977, 3446)
(7218, 6354)
(4856, 5041)
(6216, 5658)
(9621, 8115)
(8906, 7690)
(6074, 5624)
(7432, 6710)
(6072, 5920)
(4560, 4891)
(1695, 2707)
(2216, 2939)
(2374, 3120)
(2130, 3196)
(3872, 4073)
(333, 2000)
(7540, 6775)
(4967, 5122)
(1812, 2771)
(3573, 3944)
(587, 2161)
(2199, 3146)
(6505, 5827)
(6040, 5857)
(5761, 5627)
(6044, 5869)
(1337, 2374)
(9418, 7916)
(8807, 7477)
(1511, 2627)
(7746, 7017)
(8363, 7126)
(4480, 4742)
(8341, 7102)
(4057, 4447)
(4916, 4754)
(6825, 6089)
(3366, 3712)
(8906, 7772)
(6768, 6140)
(310, 1705)
(3187, 3639)
(6867, 6369)
(4386, 4400)
(1067, 2346)
(9756, 8317)
(8131, 7262)
(8737, 7368)
(7129, 6577)
(3792, 4127)
(8007, 7223)
(8078, 7245)
(5010, 4807)
(5850, 5704)
(9588, 8257)
(3829, 4085)
(3271, 3874)
(2666, 3286)
(9137, 7777)
(106, 1511)
(2536, 3506)
(1614, 2708)
(1318, 2609)
(526, 2103)
(639, 1889)
(8397, 7225)
(4399, 4597)
(7977, 6834)
(1431, 2643)
(7224, 6692)
(124, 1748)
(4981, 5153)
(5564, 5194)
(6360, 5989)
(7325, 6527)
(7700, 7005)
(2405, 3341)
(110, 1616)
(9023, 7798)
(4468, 4543)
(9114, 7751)
(4765, 4653)
(1198, 2352)
(9478, 7874)
(6828, 6442)
(145, 1745)
(679, 2211)
(6439, 6076)
(1455, 2723)
(8100, 7105)
(9101, 7628)
(7259, 6632)
(4986, 5073)
(8607, 7263)
(892, 2369)
(1677, 2650)
(5499, 5499)
(7250, 6512)
(8049, 7192)
(9575, 8233)
(8834, 7564)
(2210, 2989)
(764, 2232)
(9745, 8364)
(7188, 6370)
(9721, 8230)
(3550, 3906)
(1145, 2516)
(2318, 2990)
(5753, 5541)
(718, 2043)
(4726, 4614)
(4135, 4338)
(3186, 3842)
(6914, 6224)
(1282, 2461)
(3753, 4256)
(0, 1642)
(9016, 7536)
(4951, 4996)
(7044, 6254)
(3871, 4115)
(296, 1748)
(5927, 5639)
(2356, 3134)
(7755, 7031)
(1094, 2190)
(1660, 2849)
(3430, 3868)
(9181, 7880)
(9330, 8073)
(9847, 8111)
(5711, 5601)
(9462, 7953)
(15, 1528)
(8350, 7327)
(7919, 7026)
(3387, 4058)
(5060, 5000)
(3567, 4212)
(9661, 8271)
(7382, 6624)
(8226, 7249)
(2651, 3361)
(901, 2224)
(1893, 2797)
(8399, 7388)
(5827, 5443)
(8003, 7085)
(5242, 5089)
(9314, 8133)
(7606, 6857)
(8383, 7100)
(4182, 4577)
(7135, 6428)
(8593, 7574)
(9194, 7986)
(1999, 3106)
(5598, 5317)
(8577, 7417)
(1501, 2481)
(6390, 5897)
(4879, 4947)
(9398, 7818)
(8099, 6967)
(1846, 2911)
(3881, 4321)
(9450, 7843)
(6824, 6166)
(3383, 3858)
(5697, 5347)
(1336, 2389)
(2891, 3598)
(4767, 4960)
(4432, 4569)
(2001, 2934)
(9453, 8155)
(9872, 8138)
(1288, 2398)
(3008, 3707)
(931, 2160)
(5950, 5508)
(6143, 5927)
(642, 2217)
(9682, 8161)
(6656, 6299)
(2447, 3144)
(9509, 8056)
(1616, 2752)
(165, 1728)
(2033, 2811)
(3292, 3788)
(8672, 7499)
(3028, 3813)
(986, 2437)
(2355, 3322)
(8591, 7552)
(5030, 4926)
(5767, 5500)
(3604, 3876)
(5893, 5672)
(609, 2162)
(7031, 6475)
(9976, 8569)
(8977, 7595)
(8705, 7432)
(3250, 3929)
(5296, 5383)
(8688, 7466)
(2782, 3589)
(5739, 5590)
(5888, 5485)
(8899, 7764)
(631, 2132)
(4179, 4493)
(5007, 4887)
(3205, 3596)
(2594, 3470)
(5425, 5241)
(9230, 7987)
(4441, 4752)
(7994, 7102)
(1744, 2723)
(1229, 2251)
(5109, 4934)
(8329, 7398)
(7341, 6589)
(6326, 6039)
(6168, 5594)
(7552, 6798)
(573, 1845)
(8682, 7462)
(5699, 5538)
(8797, 7600)
(368, 2048)
(590, 2061)
(1108, 2479)
(8793, 7394)
(2593, 3210)
(8929, 7578)
(6229, 5691)
(8048, 7102)
(2999, 3532)
(382, 1990)
(9708, 8284)
(1024, 2285)
(423, 1801)
(9463, 8178)
(650, 1942)
(8325, 7062)
(1905, 2805)
(3837, 4268)
(9702, 8100)
(9499, 8024)
(3391, 3852)
(322, 1909)
(6705, 6251)
(668, 2156)
(7327, 6423)
(8192, 7235)
(6843, 6177)
(5504, 5352)
(3000, 3672)
(2453, 3417)
(5557, 5377)
(5218, 5109)
(9625, 8148)
(7446, 6713)
(7560, 6582)
(3967, 4309)
(6550, 5943)
